m0,of_nondim,bem,ratio,status
0.1,1.39707105071393,4.67609951,0.29876846027896653,FAIL
0.410526315789474,1.119557460672806,0.75879311,1.475444947928963,FAIL
0.721052631578947,1.01219867290907,0.55347444,1.8288083419156085,FAIL
1.03157894736842,0.9421411097394492,0.46415694,2.0297899881437713,FAIL
1.34210526315789,0.8862955827171324,0.42413634,2.0896478304998163,FAIL
1.65263157894737,0.8379280197437182,0.40701674,2.05870652824677,FAIL
1.96315789473684,0.7954316866359036,0.40392824,1.9692400972903097,FAIL
2.27368421052632,0.7586899954571518,0.40765701,1.8610988572406784,FAIL
2.58421052631579,0.7276924406931194,0.41907689,1.7364174881920105,FAIL
2.89473684210526,0.702166247733033,0.43544764,1.6125159105995683,FAIL
3.20526315789474,0.6816076400944273,0.45807857,1.4879710266612718,FAIL
3.51578947368421,0.6654019160963781,0.62724271,1.0608364282087521,OK
3.82631578947368,0.6529200238801302,0.33413894,1.9540375146941273,FAIL
4.13684210526316,0.6435732370703903,0.41488977,1.551190903237721,FAIL
4.44736842105263,0.6368366222650406,0.42767137,1.4890793888425138,FAIL
4.7578947368421,0.6322546222120173,0.44308546,1.4269360637833102,FAIL
5.06842105263158,0.6294379716378622,0.45633449,1.3793346447205037,FAIL
5.37894736842105,0.6280571283389423,0.46604719,1.3476256091983783,FAIL
5.68947368421053,0.627834793417793,0.47952067,1.3092966220158833,FAIL
6.0,0.6285386670114569,0.58977054,1.0657342549043853,OK
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
