m0,of_nondim,bem,ratio,status
0.1,4.87510385971201,3082.98976398,0.0015812909652409847,FAIL
0.410526315789474,2.589913478296032,3485.08384765,0.0007431423723255372,FAIL
0.721052631578947,1.8801198022639227,3642.30447946,0.0005161896301823359,FAIL
1.03157894736842,1.5717764603391862,3687.12589522,0.00042628771162298566,FAIL
1.34210526315789,1.4279149341012511,3714.49818375,0.00038441664619679226,FAIL
1.65263157894737,1.364714004765571,3735.02551285,0.0003653827798686789,FAIL
1.96315789473684,1.345266517675847,3739.7987214,0.00035971628900184345,FAIL
2.27368421052632,1.3504651291845298,3749.01469845,0.0003602186808557642,FAIL
2.58421052631579,1.3692814177241535,3748.87915807,0.0003652508816606102,FAIL
2.89473684210526,1.3950215557751648,3759.01219075,0.0003711138684806525,FAIL
3.20526315789474,1.4236018417732743,3752.62562012,0.00037936154199356314,FAIL
3.51578947368421,1.4525900189056762,3765.59957419,0.00038575265114802754,FAIL
3.82631578947368,1.4806040418131654,3765.82515559,0.00039316855686073293,FAIL
4.13684210526316,1.506919291383402,3766.08064553,0.00040012932096182807,FAIL
4.44736842105263,1.5312126900826657,3763.14530391,0.00040689704128397546,FAIL
4.7578947368421,1.553398897650602,3767.23509305,0.00041234456020979325,FAIL
5.06842105263158,1.5735275049621247,3765.42665267,0.0004178882368738648,FAIL
5.37894736842105,1.5917197282023772,3771.92641905,0.00042199119266045197,FAIL
5.68947368421053,1.6081301820411922,3780.88198059,0.00042533202313557706,FAIL
6.0,1.6229243362870491,3769.01972369,0.00043059587247215315,FAIL
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
,,,,SKIP
