R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
0.000000e+00,-5.107143e-01,False,2.224062e-01,2.247211e-01,2.682557e-01,2.678693e-01,-2.314884e-03,3.863658e-04,1.030114e+00,1.442367e-01
0.000000e+00,-5.311429e-01,False,2.223069e-01,2.248512e-01,2.682494e-01,2.678560e-01,-2.544310e-03,3.933457e-04,1.131553e+00,1.468497e-01
0.000000e+00,-5.515714e-01,False,2.221127e-01,2.249610e-01,2.682371e-01,2.678225e-01,-2.848284e-03,4.145614e-04,1.266123e+00,1.547896e-01
0.000000e+00,-5.720000e-01,False,2.218274e-01,2.247373e-01,2.682190e-01,2.677986e-01,-2.909883e-03,4.203631e-04,1.294793e+00,1.569699e-01
0.000000e+00,-5.924286e-01,False,2.214568e-01,2.242987e-01,2.681954e-01,2.677799e-01,-2.841859e-03,4.155156e-04,1.266998e+00,1.551706e-01
0.000000e+00,-6.128571e-01,False,2.210080e-01,2.237493e-01,2.681668e-01,2.677404e-01,-2.741317e-03,4.264243e-04,1.225174e+00,1.592678e-01
0.000000e+00,-6.332857e-01,False,2.204896e-01,2.231863e-01,2.681337e-01,2.676857e-01,-2.696620e-03,4.479810e-04,1.208237e+00,1.673533e-01
0.000000e+00,-6.537143e-01,False,2.199116e-01,2.225651e-01,2.680967e-01,2.676423e-01,-2.653572e-03,4.543776e-04,1.192267e+00,1.697704e-01
0.000000e+00,-6.741429e-01,False,2.192845e-01,2.218986e-01,2.680565e-01,2.676223e-01,-2.614128e-03,4.341674e-04,1.178073e+00,1.622314e-01
0.000000e+00,-6.945714e-01,False,2.186197e-01,2.211840e-01,2.680138e-01,2.675736e-01,-2.564310e-03,4.401394e-04,1.159356e+00,1.644928e-01
0.000000e+00,-7.150000e-01,False,2.179290e-01,2.204692e-01,2.679692e-01,2.675362e-01,-2.540291e-03,4.330545e-04,1.152220e+00,1.618677e-01
0.000000e+00,-7.354286e-01,False,2.172242e-01,2.197694e-01,2.679236e-01,2.675176e-01,-2.545180e-03,4.060239e-04,1.158114e+00,1.517747e-01
